id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0204	Waaye bi ci siife këyit wiy firndeel ne pàcc yépp nangu na ñu rekk desee, Usmaan Sónko dafa jiital Ismayla Ba mi ngi xam ne moom du ci dara te moom moo jiite kuréeli xelal yii di ATLAS ak MERCALEX. Kuréel yooyu Usmaan Sónko moo leen moom.	ولكن عندما تعلق الأمر بتوقيع الاتفاقات الجماعية، قدم عثمان سونكو إسماعيل با الذي لا ناقة له ولاجمل فيه وهو مديرشركتي الاستشارات أطلس وميركليكس اللتان تنتميان في الواقع إلى عثمان سونكو.	Ainsi diront-ils à la page 15 du rapport: violation de la loi par le Député Ousmane SONKO qui a joué un rôle d’intermédiaire pour le compte de certains des héritiers, en utilisant des prête-noms (…) mais quand il s’est agi de signer des conventions de représentation dûment établies avec ses clients, Ousmane SONKO a préféré mettre en avant le sieur Ismaela BA qui est très clairement un prête-nom, gérant les cabinets de conseil ATLAS et MERCALEX qui, de fait, appartiennent et sont contrôlés par Ousmane SONKO.	mafand	Senegalese News (MAFAND)
wo-ar-0513	Ps : ñiy xalaat ne këri liggéeyukaay yi nguur giy jaay mën nañu am jeexital lu baax, ca dëgg-dëgg, loolu day tax ba nguur du joxati benn këru liggéeyukaay xaalisu ndimbal,	Ps: بالنسبة لأولئك الذين يعتقدون أن الخصخصة يمكن أن تكون لها آثار مفيدة، فإنها في الواقع ستسمح للدولة بالتخلي عن دعمها لأي شركة،	PS: ceux qui pensent que cette privatisation pourrait avoir des effets bénéfiques, en réalité, cela permettra à l’État de se délester de sa subvention et donc d’imposer aux opérateurs privés l’application de la vérité des prix.	mafand	Senegalese News (MAFAND)
wo-ar-0254	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	وبعد ذلك، يسعدني جدا أن تزورني لإجراء جلسة الأسئلة والأجوبة هذه معي، والتي سنبدأها قريبا.	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	mafand	Senegalese News (MAFAND)
wo-ar-0410	Bi muy màggal kóoluteg (Bànku àddina bi yépp) Bànk Monjaal ci Nguurug Senegaal, Abulaay Daawuda Jàllo yégle na tamit ne ci fan yu néew, ak ginnaaw déggoo bi réew mi am ak Kurél giy saytu tiyinu Bànk Monjaal, dinañu xaatim ab déggoo ngir dugal ay koppar ci jotug ñakk yiy xeex Koronaawiris ci njëg lu tollu ci téeméeri milyaar ak fan-weer ak ñeent ci xaalisu dolaar (134 000 000), maanaam juróom-ñaar fukki milyaar ak ñaar ci xaalisu Seefaa (72 000 000 000 F CFA).	وفي إشادته بثقة البنك الدولي في دولة السنغال، أعلن عبد الله ديالو أيضا أنه سيتم في غضون أيام قليلة، بعد الاتفاق الذي تم الحصول عليه من مجلس إدارة البنك الدولي، توقيع اتفاقية تمويل لشراء لقاحات فيروس كورونا بقيمة مائة وأربعة وثلاثين مليون دولار (134000000)، أو إثنين وسبعين مليار فرنك أفريقي (72000000000 فرنك).	Magnifiant la confiance accordée par la BM à l’Etat du Sénégal, Abdoulaye Diallo a également annoncé que très prochainement et après l’accord obtenu auprès du Conseil d’administration de la BM, qu’ils procéderont à la signature d’un accord de financement pour l’acquisition de vaccins contre la Covid-19 pour un montant de 134 millions de dollars, soit 72 milliards de CFA.	mafand	Senegalese News (MAFAND)
wo-ar-0394	Koom-koom bi ñuy wax mooy alal ji, koppar wala wurus, ñu dénkaane ca Bànkub Farãas ngir matal njënd mi réewi Kurél giy saytu koom-koom bi ak koppar yi réewi Afirig sowu jànt di jéggaani.	الموارد التي نتحدث عنها وهي الأموال، سواء كانت نقدا أو ذهبا، تم إيداعها في بنك فرنسا لتغطية الواردات من دول الاتحاد الاقتصادي والنقدي لغرب أفريقيا.	Les ressources en question sont les réserves de change domiciliées dans les livres de la Banque de France pour couvrir les importations des pays de l’Union économique et monétaire ouest-africaine (Uemoa).,	mafand	Senegalese News (MAFAND)
wo-ar-1175	ndaxte ñoom, saa yu ñu la lebee, bu fay jotee, dinañu la fay sa xaalis.	لأنها في أي وقت تقرض منك، ستسدد الدين عندما يحين الوقت.	Un plus grand accès au crédit des femmes peut cependant également être bénéfique au niveau macroéconomique en favorisant la stabilité bancaire puisqu’elles sont de meilleures emprunteuses.	mafand	Senegalese News (MAFAND)
wo-ar-0296	Àngalteer mën nañoo sukkandiku ci njàppalem seeni farandoo maanaam seetaankat yi.	ستتمكن إنجلترا قادرة على الاعتماد على حلفائها، أي المتفرجين.	L’Angleterre pourra aussi compter sur un atout de taille : le soutien du public.	mafand	Senegalese News (MAFAND)
wo-ar-0639	Dingeen ko gis, di nañu daje weeru desàmbar wala sãawiyée wii di ñëw.	سترونه، سنجتمع في شهر ديسمبر أو يناير المقبلين.	Vous verrez on se donne RDV en decembre ou janvier prochain.	mafand	Senegalese News (MAFAND)
wo-ar-0207	Yëfi yambar la.	إنه عملُ وضيعٍ.	C'est un minable	mafand	Senegalese News (MAFAND)
wo-ar-0675	Noonu la waxe woon njàqareem ca atum 2019 bi ñu ko doon sargal.	هكذا تحدث عن قلقه في عام 2019 أثناء تكريمها.	Si on continue comme ça à faire des décrets, on risque de ne pas avoir le temps de faire les travaux pour les élèves, les élus locaux… , s’inquiétait-elle en 2019, lors d’un hommage qui lui a été rendu.	mafand	Senegalese News (MAFAND)
wo-ar-0947	Lépp a ngi mel ni cosaanu nit mënul weesu péex mu mënul ñàkk cig fésam.	يبدو كل شيء كما لو أن الثقافة الإنسانية لا تستطيع الاستغناء عن الأكسجين الضروري لبروزها.	Tout se passe comme si la culture humaine ne pouvait pas se passer de cet oxygène nécessaire à son rayonnement.	mafand	Senegalese News (MAFAND)
wo-ar-1217	wala muy bëgg a yàq bokk geek jàppalante bi am seen diggante wala jépp jëf juy jural seen dundu gi wala gu seen doom yiy ñëw, aw ay wala fitna.	أو يحاول إفساد أواصر القرابة والتضامن القائم بينهم أو أي عمل من شأنه أن يعرض بقاءهم أو بقاء الأجيال القادمة للخطر.	La cellule de défense des intérêts de Bambilor qui rumine toujours sa colère, a adressé une lettre ouverte au président de la République dans laquelle elle fait part de sa détermination à s'opposer farouchement à tout acte susceptible de remettre en cause des acquis sociaux et économiques, des liens de parenté et de solidarité ou tout agissement ou décision de nature à mettre en danger notre survie et celle des générations futures.	mafand	Senegalese News (MAFAND)
wo-ar-1077	Bu ñu jëlee misaal ci Mbay Ñãa mi nga xam ne bu danoo ci wetu kãa yi dina am ñaar-téeméeri at soog a jóg, xam ngeen li ma bëgg a wax foofu,	عندما نأخذ امباي انيانغ الذي إذا سقط في منطقة الجزاء سيستغرق 200 سنة للنهوض كمثال، تدركون ما أعنيه هنا؛	Quand on prend l'exemple de Mbaye Niang qui tombe dans la surface de réparation et qui met 200 ans pour se relever, cela veut dire ce que cela veut dire, que l'état d'esprit n'est pas là, et que le coach a failli ou est limité.	mafand	Senegalese News (MAFAND)
wo-ar-0105	Ci méngale, yenn melal yi (xoolal mujj ga ngir faramfàcce):	بالمقارنة، بعض الرسوم التوضيحية (انظر الملحق للاطلاع على التفاصيل):	En comparaison, quelques illustrations (voir annexe pour détail):	mafand	Senegalese News (MAFAND)
wo-ar-1204	Dinañu leen laaj ndax fàtteliku ngeen ci yan anam lañu bind tëralinu JOT NA.	سيسألونكم عما إذا كنتم تتذكرون الظروف التي تمت فيها كتابة برنامج جُوتْنَا؟	Ils vous demanderont si vous vous rappelez des conditions et modalités suivant lesquelles le programme JOT NA a été élaboré.	mafand	Senegalese News (MAFAND)
wo-ar-0552	Kiy lëkkale liggéey bi ca kurélug Disoo ak Pexe ca SN KOM EKO, xaalisu Afrig wala njublaŋ bu bees ngir yokk nooteel ak Farãas-Afirig ?	"منسق عمليات جمعية ""ديسو أك بيقي"" في ""إس إن كوم إيكو""، هل هي عملة أفريقية أم خدعة جديدة للحفاظ على الميثاق الاستعماري الفرنسي الأفريقي؟"	Coordonnateur de la commission Conseil et Stratégie du SN COML’ECO, monnaie africaine ou nouvelle arnaque pour le maintien du pacte colonial et de la France-À-Fric?	mafand	Senegalese News (MAFAND)
wo-ar-0813	Dafa yomb ba nga xam ne dañu naan naka lañuy liggéeyalee ab dag?	سهل للغاية لدرجة أننا نتساءل كيف يمكن أن نخدم الخادم؟	Tellement simplistes au point qu’on se demande bien comment peut-on se livrer au service d’un valet ?	mafand	Senegalese News (MAFAND)
wo-ar-0700	Ginnaaw bi mu yégee ne dees koo nar a daan ndax li mu bañoon a tontu taskati xibaar yi, jàmbaar ji nga xam ne ñaar-fukki at ak ñett la am te mu jël US Open ci atum 2020 ak Open bu Australie ci atum ren mii, yaakaar na ne xaalis bu bare bi mu war a fay dees na ko jox kuréeli jàppanlante yiy yëngu ci wàllu wérug xel.	عندما شعرت أنه سيتم تغريمها لرفضها الرد على الصحفيين، تأملت البطلة البالغة من العمر ثلاثة وعشرين عاما والتي فازت ببطولة الولايات المتحدة المفتوحة في عام 2020 وبطولة أستراليا المفتوحة هذا العام أن يتم التبرع بالمبلغ الكبير الذي ستدفعه للجمعيات الخيرية للصحة العقلية.	Risquant plusieurs amendes pour son refus de répondre aux journalistes, la championne de 23 ans, qui a remporté l'US Open en 2020 et l'Open d'Australie cette année, espère que le montant considérable qu'elle devra payer sera reversé à des associations caritatives aidant à la recherche sur la santé mentale.	mafand	Senegalese News (MAFAND)
wo-ar-0679	Ci gëm-gëm dëgg lañu ko defe njiitu réew mi	لقد انتخبناه رئيسا للدولة بقناعة تامة.	Avec la conviction intime que vous vous êtes forgée comme Président de la République.	mafand	Senegalese News (MAFAND)
wo-ar-1219	Dafa mel ni Pastef dafa ko bàyyi, naka noonu, ñu bare ci kujje gi won nañu ko ginnaaw.	يبدو الأمر كما لو أن باستيف تخلى عنه كما أدار كثير من المعارضين ظهورهم له.	Comme si le Pastef l’a lâché, de même que beaucoup de l'opposition l'ont tourné le dos.	mafand	Senegalese News (MAFAND)
wo-ar-0397	dañu ko sax far yoonal te mu bokk ci mbir yi ñu war a def ci jamonoy dagaanug baati askan wi.	بل وصارت مشروعة وهي من الأمور التي يجب القيام بها أثناء الحملات الانتخابية.	La pratique est devenue banale au point qu’elle ne choque ni n émeut personne, mieux, elle est acceptée et entre dans l’ordre normal des choses surtout en période de campagne électorale.	mafand	Senegalese News (MAFAND)
wo-ar-1261	Kuy wax lu gën ngir dem ak xel mu dal ca joŋantey meeri ya.	من سيقول الأفضل ليذهب مرتاح البال في الانتخابات المحلية.	Qui dit mieux pour aller avec optimisme a l'assaut des locales	mafand	Senegalese News (MAFAND)
wo-ar-0715	Hackathon Hacking Covid-19 Africa bu HEC bu Paris dafay dajale ndawi Afirig yépp.	يحشد هاكاثون هاكينغ كوفيد-19 أفريقيا لHEC في باريس شباب أفريقيا كلهم.	Le hackathon Hacking Covid-19 Africa d'HEC Paris mobilise la jeunesse africaine.,	mafand	Senegalese News (MAFAND)
wo-ar-0798	Li mu mujjee nag, mooy tënk sañ-sañu nit ñi.	وأخيرا قلص الحريات الفردية.	Il a d’abord muselé une partie de la société civile par des offrandes de privilèges ou encore par contraintes;Puis intimidé la presse libre et indépendante après avoir domestiqué une partie ;Ensuite, il a violé toutes les lois électorales qui organisent la désignation des élus; Et enfin, il a encastré les libertés individuelles.	mafand	Senegalese News (MAFAND)
wo-ar-0519	Laata ñuy def ak a xaatim déggo boobu, kilifag kër giy fayeeku lempo yi dafa am yu mu waroon a njëkk a farataal:	قبل تحرير الاتفاقية وتوقيعها، كان على مدير المديرية للضرائب أن يقوم بإجراءات معينة أولا:	Avant de procéder à l’établissement et à la signature de l’acte, le directeur des domaines doit impérativement procéder à certaines diligences parmi lesquelles:requérir un état des droits réels pour s’assurer la réalité de la propriété du titre, les services de la conservation foncière sont sous sa hiérarchie;se faire produire le décret d’expropriation en bonne et due forme;exiger la production d’une décision d’homologation de l’acte de cession de créances par un tribunal en l’occurrence;consulter et appliquer les dispositions applicables en matière de fixation du prix au mètre carré dans la zone telles qu’elles ressortent du barème règlementaire;les appliquer uniquement sur l’assiette expropriée.	mafand	Senegalese News (MAFAND)
wo-ar-0976	Ñaata at la Pointe de Sagomar am laata ñu koy weccee ?	كم كان عمر لاَبُويِنْت دِسَانجومار قبل تغييرها؟	Quel âge avait la Pointe de Sangomar avant quelle ne soit changée?	mafand	Senegalese News (MAFAND)
wo-ar-0324	Te loolu ay mébét la yoo xam ne mën naa àntul suñu jubluwaay.	وكلها مشاريع ستمكن من تحقيق أهدافنا.	Il est destiné à l’accélération de la création d’emploi des jeunes, à travers notamment la promotion des technologies, l’amélioration de la productivité, la promotion des exportations, lesquels, constituent des axes forts qui permettront d’atteindre les objectifs que nous nous sommes fixés, a indiqué le ministre des Finances.	mafand	Senegalese News (MAFAND)
wo-ar-0270	Ba ma joxee sama këyit giy firndeel samag mën a nekk ci réew mi te mu jeex, waaji dafa nangu sama telefon bi, mel ni dafa bëggul ma jokkoo ak samay mbokk.	بعد أن سلمتُ بطاقة إقامتي منتهية الصلاحية، انتزع الرجل هاتفي وكأنه لا يريدني أن أتصل بإخوتي.	Dès que j’ai remis mon titre de séjour expiré à l’agent, elle s’empare de mon téléphone comme pour couper court à tout contact avec mon entourage.	mafand	Senegalese News (MAFAND)
wo-ar-0150	Kon naka la kurél gi di gàlloo ci ndoddu liggéeykat bi nekk ci waawu ki ko féete kaw te muy joxekatu ndigal li war a àddu ci tur ak ci jëmmi nguur gi ?	كيف يمكن للجنة أن تفرض المسؤولية على العامل الذي ينفذ أوامر رئيسه الذي يعطي الأمر ويتصرف باسم الدولة ونيابة عنها؟	Comment donc la commission peut renvoyer à la responsabilité exclusive de l’assistant-subordonné et absoudre pour le supérieur hiérarchique donneur d’ordre et agissant au nom et pour le compte de l’Etat?	mafand	Senegalese News (MAFAND)
wo-ar-0580	Amoon nañu ndam ca ndaje ma ndax dajale woon nañu ay ñit ñuy dugal seeni koppar ci koom-koom bi ci àdduna bi, ak xaalis bu ëpp juróom-benni yoon li Senegaal doon wër, ak baaxaayu nguur yi yéenee dugal ci seeni koppar xarañ nañu ci lu mel noonu.	قد حققنا نجاحا في الاجتماع لأننا ضممنا مستثمرين دوليين، ومالا بلغ ستة أضعاف المبلغ الذي سعت إليه السنغال، ونوعية الحكومات التي لديها خبرة في هذا المجال ولديها نية وضع الأموال فيها.	Cette opération a connu un succès éclatant en terme de niveau de mobilisation des investisseurs internationaux, avec un taux de sursouscription égal à près de six fois le montant recherché par le Sénégal, et en terme de qualité du livre d’ordres, avec les investisseurs institutionnels de référence dans ce domaine.,	mafand	Senegalese News (MAFAND)
wo-ar-0662	Mojip mbootaay la gu nekk ci biir réew mi, fas-yéene nañu jëkk a jekk-jekkal taxawaay bi te dugal ci jigéeni Pastef yu Farãas.	بما أن موجيب حركة وطنية، فإننا نعتزم أولا تحسين مكانتنا وإشراك جميع نساء باستيف فرنسا.	Le Mojip étant un mouvement national, nous comptons dans un premier temps améliorer notre organisation et impliquer toutes les femmes de Pastef France.	mafand	Senegalese News (MAFAND)
wo-ar-0196	Am nañu yaqiin ne ñun ñoo war a indi ay coppite, duñu toog mukk di xaar coppite yu dul agsi mukk.	نحن مقتنعون بأننا نحن التغيير، ولن ننتظر التغيير بيأس!	Nous sommes convaincus que nous sommes le changement, nous n’attendrons pas désespérément le changement !Nous sommes partis du néant politique à la situation actuelle : l’un des Partis d’opposition les plus réputés du pays.	mafand	Senegalese News (MAFAND)
wo-ar-0882	Xoolaat tëralinu waxtuy njàng mu kawe mi ci li des ci at mi, te joyyanti diir bi ba mu méngook dundug mbas mi.	مراجعة التقويم الجامعي لبقية العام وتكييف الجدول الزمني مع واقع الجائحة.	Exiger le passage au thermoflash devant les amphithéâtres et les salles de T. D;Renforcer le service de sécurité dans les campus sociaux chargé de limiter le surpeuplement dans les chambres avec le fameux système de clandotage;Mettre l’accent sur l’information et la sensibilisation par le biais des affiches, flyers, panneaux publicitaires à propos des mesures barrières;Revoir le découpage du calendrier universitaire pour le reste de l’année et adapter le quantum horaire aux réalités de la pandémie;Penser à un programme minimal en mettant l’accent sur les chapitres essentiels majeurs selon le quantum horaire à couvrir, comme c’est le cas avec les classes de Terminales dans le cycle secondaire;Combiner le présentiel avec l’enseignement à distance: privilégier les enseignements à distance pour les cours magistraux et maintenir les TD et TP en présentiel;Multiplier les groupes de TD et de TP pour éviter les classes pléthoriques, surtout au niveau des L1, L2 et L3, dans les établissements où les infrastructures pédagogiques le permettent.	mafand	Senegalese News (MAFAND)
wo-ar-0726	Baat yii dafay tënk njeexitalu liggéeyu kuréelu péncum ndawi réew mi doon gëstu ci mbirum juroom-ñeen-fukk ak ñeenti milyaar mi nga xam ne, xaatim bu jëkk ci atum 2019 bu fukki fan ak juróom ci weeru féewiriyee 2019 moo ko jëmmal.	تلخص هذه الكلمات الخلاصة التي توصلت إليها لجنة التحقيق البرلمانية في قضية ال94 مليار التي يجسدها القرار 01/2019 الصادر في 15 فبراير 2019.	Ces mots résument la conclusion (prévisible) de la commission d’enquête parlementaire, concernant l’affaire dite affaire des 94 milliards, instituée par Résolution n°01/2019 du 15 Février 2019.	mafand	Senegalese News (MAFAND)
wo-ar-0226	Li mooy li xew ci dëkk yu mag yi seen woroom fonk yépp.	هذا ما يحدث في المدن الكبيرة التي يحترمها صاحبها.	Genre ce qui se fait dans toute grande ville qui se respect OUI une grande ville doit avoir des mall.	mafand	Senegalese News (MAFAND)
wo-ar-0703	Mbooloo mi tënk nañu ne dañuy teey ci njureef lii ba noppi dees koy defaat.	قررت الجمعية أنها ستتخذ الاحتياطات اللازمة بشأن النتيجة أولا ثم ستتم إعادتها.	L’Assemblée a décidé d’affecter l’intégralité de ce résultat en réserves et report à nouveau.	mafand	Senegalese News (MAFAND)
wo-ar-0009	Sasu naxsaay, loolu beneen naqar la, xam naa ko.	جريمة الهروب؛ هذه عقوبة أخرى، أعلم.	Le délit d'évasion, c'est une autre peine, je le sais.	mafand	Senegalese News (MAFAND)
wo-ar-0452	Ay ŋaayoo ndax sa njariñal bopp yëngalul sax nguur gii.	مشاحنات من أجل مصلحة الفرد لا تحرك هذه الحكومة.	Les conflits d’intérêts ça ne dérange pas dans ce gouvernement.	mafand	Senegalese News (MAFAND)
wo-ar-0495	Ca dëgg-dëgg, liggéeykat wala mbootaayu liggéekat yi doonul moomeelu nguur gi am nañu ab taxawaay ci mbir mi,	وبالطبع، يلعب القطاع الخاص أو جمعياته دورا مهما في هذا الأمر،	Certes, le secteur privé a un rôle important à jouer dans cette dynamique, cependant les gouvernements de toute l’Afrique devraient multiplier les efforts afin d’encourager davantage la numérisation.,	mafand	Senegalese News (MAFAND)
wo-ar-0996	Tàggatkatu mbooloom Liverpool, Jorgen Klopp, mën naa bañ a sukkandiku ci Salah.	قد لا يعتمد مدرب ليفربول، يورغن كلوب، على صلاح.	L’entraîneur de Liverpool, Jurgen Klopp, pourrait également se passer de Salah.	mafand	Senegalese News (MAFAND)
wo-ar-0875	"Li am solo, loolu la wax, ""mooy mën-mënu nguur gi ci fay, waaye nekkul ci yemukaayu bor bi nga xam ne, moo ngi ci doxinu nguur gu nekk, gu bëgg a jëm kanam""."	"قال إن المهم هو: ""قدرة الدولة على السداد وليس مستوى الدين الموجود في عملية أي حكومة تريد أن تتقدم إلى الأمام""."	Ce qui est important, a-t-il dit, ’’c’est la capacité de l’Etat à rembourser et non le niveau d’endettement qui dans l’ordre normal de tout gouvernement qui veut aller de l’avant’’.	mafand	Senegalese News (MAFAND)
wo-ar-1037	xaalis boobu nekkul luy yombal dugganteg réew yi (lu yées fukk ci téeméer boo jël ci jëflanteb réew yi ci wàllu njënd ak njaay),	لا تشجع هذه العملة التكامل بين البلدان (أقل من 10% من إجمالي التجارة بين الدول)،	Cette monnaie de plomb :– est un facteur du sous-développement : douze des quinze États africains de la zone franc sont classés parmi les pays à niveau de développement humain faible , soit la dernière catégorie de l’IDH conçu par le PNUD– ne favorise pas l’intégration régionale (moins de 10% du total des échanges commerciaux de ses pays membres)– représente un frein à l’attractivité de la zone (3% seulement des investissements directs étrangers (IDE) entrants en Afrique).	mafand	Senegalese News (MAFAND)
wo-ar-1038	xaalis boobu dafay dakkal tamit xemmemteef gi yeneen réew yi war a am ci réew yi, di fi ñëw (ñett rekk ci téeméer boo jël, ci li yeneen réew yi di dugal Afirig ci xaalis).	وتحد هذه العملة أيضا من رغبة الدول الأخرى في القدوم إلى هذه الدول (3% فقط من الاستثمارات الأجنبية إلى أفريقيا).	Cette monnaie de plomb :– est un facteur du sous-développement : douze des quinze États africains de la zone franc sont classés parmi les pays à niveau de développement humain faible , soit la dernière catégorie de l’IDH conçu par le PNUD– ne favorise pas l’intégration régionale (moins de 10% du total des échanges commerciaux de ses pays membres)– représente un frein à l’attractivité de la zone (3% seulement des investissements directs étrangers (IDE) entrants en Afrique).	mafand	Senegalese News (MAFAND)
wo-ar-0578	Ñaata xale yu jigéen ñoo gis seen ëllëgu njàng wala liggéey yàqu ndax amuñu ku leen jàppale?	كم عدد الفتيات اللاتي شهدن تضاؤل فرصهن الأكاديمية والمهنية بسبب عدم وجود من يساعدهن؟	Tant de filles ont vu de belles perspectives académiques ou professionnelles s’assombrir faute d’accommodements.	mafand	Senegalese News (MAFAND)
wo-ar-0531	Seefaa : Jules Pascal Coly, doomu Senegaal di pereetar, wéddi na waxi Alasaan Watara ji.	الفرنك الإفريقي: يدحض القسيس السنغالي جيل باسكال كولي قول حسن واتارا.	Franc CFA : Jules Pascal Coly, prêtre sénégalais, démolit le plaidoyer Alassane Ouattara	mafand	Senegalese News (MAFAND)
wo-ar-0098	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.	هذا الوقف، حسب المصدر نفسه، هو جزء من برنامج تجهيز المناطق الريفية لموسم 2021-2022.	Cette dotation, précise la même source, entre dans le cadre du programme d’équipement du monde rural pour la campagne 2021-2022.	mafand	Senegalese News (MAFAND)
