id	wolof	arabic	french_source	source_dataset	source_type
wo-ar-0955	Njiital tele bi ñibbi na këram.	قد عادت مديرة التلفزيون إلى منزلها.		MasakhaNER	Senegalese News (MasakhaNER)
wo-ar-0661	Loolu doy na ngir ñu dugal ko kaso laata muy dem ca ëttu àtte ba.	وكان هذا كافيا للاحتجازه لدى الشرطة قبل إحالته إلى النيابة العامة.	Suffisant alors pour qu’il soit placé en garde à vue avant d’être déféré au parquet.	mafand	Senegalese News (MAFAND)
wo-ar-1049	Rafinha ak Manuel Neuer duñu ko wéddi, ñoom ñi daw ak duuti Maane yi gëlëmal, ci seen ñaareelu joŋante bi, ci juróom-ñetteelu xaaju futbal bi, diggante Bayern Munich ak Liverpool, weeru awiril wi weesu, (benn-ñett).	لن ينكر ذلك رافينيا ومانويل نوير اللذان ركضا من مراوغات ماني التي أذهلهما خلال مباراة إياب دور الـ16 بين بايرن ميونيخ وليفربول في شهر أبريل الماضي، (واحد-ثلاثة)	Rafinha et Manuel Neuer, étourdis par la course et les dribbles de Mané lors du huitième de finale retour de Ligue des champions entre le Bayern Munich et Liverpool, en mars dernier (1-3), pourraient difficilement dire le contraire.	mafand	Senegalese News (MAFAND)
wo-ar-0643	Amal jom tuuti waay.	كن أكثر جدية.	Aies un peu de retenue.	mafand	Senegalese News (MAFAND)
wo-ar-0485	Doonte sax dund na lu metti ba ñu ko jàppee ba ni ñu ko bàyye, doonoon na lu am njariñ ci ag niteem.	على الرغم من المحنة التي مر بها منذ لحظة اعتقاله وحتى إطلاق سراحه، إلا أنها كانت تجربة مفيدة من الناحية الإنسانية.	En dépit de tout le calvaire vécu depuis mon interpellation jusqu’à ma libération, ce fut une expérience très enrichissante humainement, que je n’espère ne plus avoir à revivre et que je ne souhaite à personne d’autre !Source : La CIMADE#MaParoleEstLibre.	mafand	Senegalese News (MAFAND)
wo-ar-1092	ndongo li nekk ci juróom-benneelu at mi ci njàng mu suufe mi dikkaat na ci anam yi mu séqe mbëggeel ak borom jabar bi.	تحدثت التلميذة في الصف السادس الإبتدائي من جديد عن ملابسات علاقتها الغرامية مع الرجل المتزوج.	Les confidences renversantes de la mineure sur PV agée de 13 ans seulement, l'élève en classe de Cm1 est revenue sur les circonstances de sa relation amoureuse avec l'homme marié.	mafand	Senegalese News (MAFAND)
wo-ar-0629	cosaan pas-pas yi ak laaj yu mag yi doon na lu ñuy waxtaane ak mbiri daara yi.	والمصادر العقائدية والقضايا الكبرى أصبحت مواضيع وقضايا مدرسية.		MasakhaNER	Senegalese News (MasakhaNER)
wo-ar-1059	Ropplaan bi mu ngi jar juróom-fukk ak juróom-ñaari milyaar yu teg ñeenti téeméeri milyoŋ ak ñeen-fukk ak juróom-ñaar yu teg ñaar-téeméer ak fanweer ak juróom-ñaari junne ak juróom-ñaar-fukk ak benn ak benn fiftin ci xaalisu seefaa (57 447 235 356 francs CF);	وتبلغ تكلفة هذه الطائرة سبعة وخمسين مليارا وأربعمائة وسبعة وأربعين مليونا ومائتين وخمسة وثلاثين ألفا وثلاثمائة وستة وخمسين سيفا (57447235356 فرنك إفريقي)،	Cet avion a coûté la somme de 57 447 235 356 francs CFA et l'acquisition a été budgétisée dans les lois de finances initiales de 2019, 2020 et 2021, a déclaré le ministre des finances et du budget, Abdoulaye Daouda Diallo qui défendait, ce vendredi, le projet de loi n°07/2021 modifiant la loi n°81-52 du 10 juillet 1981 portant code des pensions civiles et militaires de retraite.	mafand	Senegalese News (MAFAND)
wo-ar-0657	Kàmpenaal am na kaaraange, te tàkk-der yaa nga fépp, ak loolu, daw kenn du ko fa xalaat ak li ci mën a tukke lépp.	إن كامبنال آمن وهناك رجال شرطة في كل مكان؛ لذا فإن فكرة هروب شخص ما غير واردة مع كل المخاطر التي تنطوي عليها.	Sous le couvert de l’anonymat, trouvé en train de prendre son petit déjeuner, il balance: Le bâtiment du camp pénal est sécurisé et il y a des gardes partout, avec cela, une évasion est impensable avec tous les risques qu’elle inclut.	mafand	Senegalese News (MAFAND)
wo-ar-0499	Ci jàkkaarloom ak mbooloo mi ñu yebal te Meetar Mustafaa Njaay jiite ko, rafetlu na pas-pasu Maadiyu Ture ci kër diine yi ci Senegaal ak sàmm aaday réew mi.	وفي مواجهة الوفد المرسل برئاسة السيد مصطفى انجاي، أشاد بالتزام مَدِيُ تُرِ تجاه العائلات السنغالية المتدينة وتمسكها بقيم البلاد.	Face à la délégation conduite par Me Moustapha Ndiaye, il a salué l’engagement et la détermination de Madiyou Touré aux côtés des familles religieuses du Sénégal et son attachement aux valeurs du pays .	mafand	Senegalese News (MAFAND)
wo-ar-0102	Nekkuñu ay jëwriñi réew, njiiti bérébu liggéeyukaay, wala ay àndandoo yuy wuññi moomeelu askan wi, ndax ab dige ak araftug teggi nombo-tànk, su ñuy ñàkk suñuy gox ci woote yi !	لسنا وزراء أو مدراء عامين أو متعاونين يختلسون المال العام، بسبب الترقية أو التهديد بالفصل في حال خسارة منطقتنا أثناء الانتخابات!	Nous ne sommes pas des ministres, directeurs généraux ou collaborateurs ; détourneurs de deniers publics parce que promus et menacés de limogeage en cas de perte de leur localité lors des élections !	mafand	Senegalese News (MAFAND)
wo-ar-0592	Soham El Wardini, njiitu méeri bu Ndakaaru, Ali Aydaar, saa-aalam, te masoon a doon jëwriñu càkkéef bi, demoon nañu ca bès boobu.	ذهب في هذا اليوم سهام الورديني عمدة مدينة دكار، وعلي حيدر، العالم البيئ، وزير البيئة الأسبق.	Soham El Wardini, maire de la Ville de Dakar, Ali Haidar, militant écologiste et ancien ministre de l'Environnement, ont pris part à cette journée.	mafand	Senegalese News (MAFAND)
wo-ar-0249	Dañu doon jaawale liggéey bu mucc ayib ak gafa gu fees.	كانوا يخلطون بين العمل الجاد والجيب المليء بالمال.	En effet, par le passé, de nombreux assurés se sont trouvés lésés par des assureurs peu scrupuleux qui confondaient chiffre d’affaires et résultat.,	mafand	Senegalese News (MAFAND)
wo-ar-0823	Ci tënk, mën nañu wax ne li njëwriñ ju nekk war a jëfandikoo ci koppar dafa koy fësal ci ay yëngu-yëngu yoo xam ne lim bi ci diggante ñaar ak juróom-ñeent lay nekk.	باختصار؛ يمكن القول أن ميزانية كل وزارة تُعرض على شكل برامج التي يتراوح عددها بين اثنين وتسعة.	D’un point de vue pratique, on peut retenir que le budget de chaque ministère est désormais présenté sous forme de programmes, dont le nombre varie entre deux et neuf.	mafand	Senegalese News (MAFAND)
wo-ar-0978	tey woo bépp doomu Senegaal mu jàppale way-loru yi, ci limu am ci alalam, ak mën-mënam.	وندعو كل سنغالي إلى مساعدة الضحايا في حدود إمكانياته المالية وقدراته.	Nous magnifions les actes de solidarités qui sont enregistrés un peu partout et appelons ainsi chaque Sénégalais à prêter main forte aux sinistrés dans la mesure de ses moyens et capacités.	mafand	Senegalese News (MAFAND)
wo-ar-0981	Naka jekk, cim réew mu nga xam ne sàcckatu netetu dañu koy tëj, di négandiku ñu àtte ko,	كما جرت العادة في بلد يُسجن فيه سارق نِيتِيتُو في انتظار محاكمته،	Évidemment, dans un pays où le voleur de nettetou est emprisonné, dans l’attente d’un jugement, alors que ceux qui sont protégés par leur immunité diplomatique ou parlementaire s’arrogent le droit de nous spolier, il n’est pas normal de s’en offusquer.	mafand	Senegalese News (MAFAND)
wo-ar-1046	Ci taxawaayam bu am solo bi mu am ci xaalisu seefaa (F CFA), ci féetalewaale tëralinu joxe xaalis wi di wéy di jëm ci këri liggéeyukaay yi ëpp xaalis.	من خلال دورها الريادي الذي تلعبه في عملة سيفا (F CFA)، وتوجيه تخطيط منح هذه العملة التي تستمر في استهداف الشركات الأكثر ثراء.	Et à travers le rôle prépondérant qu’elle exerce dans la gouvernance du franc CFA, elle influence du même coup l’orientation de la politique de crédit qui continue de cibler les entreprises aux chiffres d’affaires conséquents.	mafand	Senegalese News (MAFAND)
wo-ar-1260	Mook Sàngalkaam ñoo bokk benn dekere 2011 bi rëddaatoon gox bi.	ويشترك مع سانغالكام في نفس مرسوم 2011 الذي أعاد تقسيم المنطقة.	Il partage le même décret découpage de 2011 avec Sangalkam.	mafand	Senegalese News (MAFAND)
wo-ar-0014	rawatina jeexug xaalisu Seefaa ci loxoy Watara ak Macron ñooy ay màndargaay naaxsaayu demlante ci réew yi ak ñàkkug gëdd gu réewu Senegaal am ci jamonoom.	وفوق كل شيء، ختم مصير الفرنك الإفريقي من قبل واتارا وماكرون كلها أعراض للتدهور الدبلوماسي وفقدان نفوذ السنغال تحت سلطته.	Il s’agit ni plus ni moins de l’expression de l’égo d’une personne qui s’était convaincue de son leadership sous régional africain et mondial alors que le flop de sa médiation burkinabé, de la candidature sénégalaise à l’UA, du dénouement de la crise gambienne par la médiation guinéenne et mauritanienne et, surtout, le scellé de sort du Franc CFA par les présidents Ouatara et Macron sont autant de symptômes du déclin diplomatique et de la perte d’influence du Sénégal sous son magistère.	mafand	Senegalese News (MAFAND)
wo-ar-0897	Su fekkee ne am gi, mu ngi ci diggante téeméer ak ñaar-fukki junni ak téeméer ak juróom-ñeen-fukki junneek juróom-ñeent ak juróom-ñetti téeméer (600 000 F ak 999 000 F), juuti bi mooy doon juróom-ñaar téeméer ak ñaar-fukk (3600 F) ci Seefaa.	تكون الضريبة ثلاثة آلاف وستمائة (3600 ف) سيفا إذا كان الدخل يتراوح بين ستمائة ألف وتسعمائة وتسعة وتسعين ألف (600000ف و990000) سيفا.	Si le revenu se situe entre 0 et 599000 FCFA, l'impôt est de 900 FCFA, et si c'est ente 600 000 FCFA et 999 000 FCFA, il est de 3600 FCFA.	mafand	Senegalese News (MAFAND)
wo-ar-0873	Feeñal ne dina ormaal li mu nar, këlëb bu merengue bi fésal na ne Zidane mooy kéemtaan lu mag li nekk Real Madrid.	وتعبيرا عن احترامهم لقراره، أكد نادي الميرينغي أن زيدان هو أحد أساطير ريال مدريد.	Indiquant respecter sa décision, le club merengue souligne que Zidane est l'un des grands mythes du Real Madrid et sa légence va au-delà de ce qu'il a été comme entraîneur et joueur de notre club.	mafand	Senegalese News (MAFAND)
wo-ar-0354	Ab xaalis jumtuwaay la bu mën a tax nit moom boppam,	العملة هي أداة لممارسة السيادة،	La monnaie étant un instrument d’exercice de la souveraineté, elle est aussi du ressort des Parlements et pas simplement des chefs d’État africains.	mafand	Senegalese News (MAFAND)
wo-ar-0716	Sama defug pólótig dafa jaare ci saytu ak xalaat ci gis-gisu PASTEEF bi nga xam ne Usmaan Sónko moo ko jëmmal.	إن نَشَاطي في السياسة هو نتيجة دراسة وتأمل في أيديولوجية باستيف الذي جسده عثمان سونكو.	Mon militantisme est le résultat d’une étude et d’une réflexion sur l’idéologie du parti Pastef incarnée par Ousmane SONKO.	mafand	Senegalese News (MAFAND)
wo-ar-0208	Léonard de Vinci bind na ne wàllu cuub moom xeltu la, mooy doom ju jigéenu càkkeef gi.	كتب ليوناردو دافنشي أن الرسم علم وابنة الطبيعة.	Léonard de Vinci écrit à cet effet que la peinture est une science, l’authentique fille de la nature étant son rejeton.	mafand	Senegalese News (MAFAND)
wo-ar-0407	Waa Pastef dañuy yóbbu raw-gàddu gi ca Cees bu neexee Yàlla.	سيفوز أهل باستيف في تياس إن شاء الله!	Wa Pastef vous allez gagner haut la main à Thies inchallah	mafand	Senegalese News (MAFAND)
wo-ar-0301	Macron dafa koo méngaleek ku xelam dee.	ويقارنها ماكرون كالميت دماغيا.	La période est opportune quand on sait que certains appellent à un nouveau Bretton Woods tant les institutions de la finance mondiale ont montré leurs limites, quand on sait que les changements géostratégiques sont si rapides que même l’Europe explose avec les soubresauts de l’OTAN que Macron a récemment qualifiée en état de mort cérébrale (sic).	mafand	Senegalese News (MAFAND)
wo-ar-1002	mànkoo ngir faagaagal, nguuru Fay- Sàll gi amul benn worma ci askan wi.	والاتفاق على قضاء حكومة فَيْ-سَالْ التي ليس لديها أي احترام للشعب.	A tous votez massivement pour faire partir l'injustice, les complots, la dynastie faye sall dont aucune consideration pour le peuple	mafand	Senegalese News (MAFAND)
wo-ar-0656	Ki ne du wax turam, ñu fekk ko muy ndékki, wax na ne:	قال الرجل الذي تحدث شريطة عدم الكشف عن هويته، ووُجد وهو يتناول وجبة الإفطار:	Sous le couvert de l’anonymat, trouvé en train de prendre son petit déjeuner, il balance: Le bâtiment du camp pénal est sécurisé et il y a des gardes partout, avec cela, une évasion est impensable avec tous les risques qu’elle inclut.	mafand	Senegalese News (MAFAND)
wo-ar-0810	Ay bérébu déncukaayu xaalis a ngi ubbeeku ci lu tegewul ci yoon.	يتم فتح حسابات بنكية بشكل غير قانوني.	Des comptes bancaires sont ouverts de manière irrégulière et tenus sans journal pour les opérations de trésorerie, sans rapprochement bancaire, pour un montant de 1.	mafand	Senegalese News (MAFAND)
wo-ar-0663	Xël yu metti ak yareediku gu dawalkat yi ñooy sooke li ëpp ci laksidãa yi.	السرعة المفرطة وعدم انضباط السائقين هما المسؤولان عن غالبية الحوادث.	L'excès de vitesse et l'indiscipline des chauffeurs de transports en commun sont à l'origine de l'essentiel des accidents.	mafand	Senegalese News (MAFAND)
wo-ar-1107	Mësuñoo gis, ci taarixu Première ligue ab ekib bu duma moroomam bitim réew juróom-ñeenti bit ci dara.	لم يسبق لنا أن رأينا في تاريخ الدوري الإنجليزي الممتاز فريقا يهزم خصمه خارج أرضه بتسعة أهداف مقابل صفر.	Jamais dans l’histoire de la première ligue un club s’est imposé à l’extérieur sur un score de 9 buts à zéro.	mafand	Senegalese News (MAFAND)
wo-ar-0623	Ci joŋante bi Liverpool jël ndam li (ñaari bal ci dara), Gaynde gi moo sooke penaati bi,	في المباراة التي فاز بها ليفربول (بهدفين مقابل لا شيء) تسبب الأسد في ركلة الجزاء	Dans le match remporté par Liverpool (2-0), le Lion a provoqué le pénalty qui a offert le premier but à son équipe marqué par Mohamed Salah.	mafand	Senegalese News (MAFAND)
wo-ar-0577	Ci mbir moomu, jàppoo gu nguur gi ak mbootaayu ñi liggéeyul ci nguur gi mën a ci dox jeego yu am solo.	يمكن أن تلعب الشراكات بين الحكومة والقطاع الخاص دورا هاما في هذا المجال.	Dans ce domaine, les partenariats public-privé pourraient jouer un rôle important.,	mafand	Senegalese News (MAFAND)
wo-ar-0521	Bi mu wóoloodee gëm-gëmam, dafa ko yóbbu ca ëttu àttekaay ba.	وعندما لم تقتنع بنيتها، فقد أحالته إلى المحكمة.	N'ayant pas convaincu de sa bonne foi, elle a été déférée au parquet.	mafand	Senegalese News (MAFAND)
wo-ar-0428	Kilifay mbootaayu baykat yi daje nañu ci Kérulug baykat yi ak sàmmkat yi nekk ci dëkk yi ñuy baye gerte.	اجتمع رؤساء منظمات المزارعين في إطار اتحاد المزارعين والرعاة المقطونين بالمدن التي تزرع فيها الفول السوداني.	En effet, les responsables d’organisations paysannes se sont réunis dans le cadre de la Fédération des agriculteurs du bassin arachidier (Faba).	mafand	Senegalese News (MAFAND)
wo-ar-0015	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.	ستقام النسخة العاشرة من جائزة النهضة الأفريقية في نهاية هذا الأسبوع في تياس.	La dixième édition du prix de la renaissance africaine aura lieu ce weekend à Thiès.	mafand	Senegalese News (MAFAND)
wo-ar-1202	Takk-der yi bi ñuy dugg Misira (diggante mook Tàmbaakundaa am na fanweeri kilomet ci RN7) lañu gis Daam Si, borom móto bi muy sol esãas.	شاهد رجال الدرك صاحب الدراجة النارية دَامْ سِي وهو يتزود بالوقود أثناء دخولهم المسيرة (على بعد 30 كم من تامباكوندا على RN7).	La patrouille a retrouvé le motocycliste Dame Sy à l’entrée de Missirah (30 km de Tambacounda sur la RN7), en train de prendre du carburant.	mafand	Senegalese News (MAFAND)
wo-ar-0141	toll ci lu ëpp juróom-ñetti milyaar, yu mbooloo ma fa ëpp di wote at mu nekk ci lu dul ànd ak lenni coow ak daraay saytu (du këri saytu alal yile di IGE wala Cours des comptes wala yeneen ak yeneen).	مع أموال تقديرية تزيد عن ثمانية مليارات يتم التصويت عليها في كل عام دون معارضة أو رقابة (لا من قبل المفتشية العامة للدولة IGE، ولا من قبل المجلس الأعلى للحسابات الخ...).	Au delà, l’Assemblée nationale du Sénégal est une zone de non droit budgétaire avec des fondsdiscrétionnaires de plus de huit milliards, votés chaque année sans débat par la majorité mécanique, et non soumis à quelque contrôle (ni IGE, ni Cour des comptes, …).	mafand	Senegalese News (MAFAND)
wo-ar-1185	Ñu ngi fàtteli Njiitu réew mi ne ni suñu bor yi bindoo wuute ne ak ni bori yeneen réew yi mu jël misaal bindoo.	ونذكّر الرئيس بأن هيكل ديوننا يختلف عن هيكل ديون البلدان التي أخذها كمثال.	Nous rappelons au Président que la structure de notre dette est très différente de celle des pays qu’il a cités en référence.	mafand	Senegalese News (MAFAND)
wo-ar-0474	Nettalib kurélu ndawi réew mi nangu na amug jëf juy wane ne Maamur Jàllo nangu naa tontu ci laaji ki ko yóbbu ci yoon wala yoy àttekat bi.	أقر تقرير لجنة الجمعية الوطنية بوجود إجراءات تشير إلى قبول مامور ديالو الرد على أسئلة من رفع الدعوى ضده أو أسئلة المحامي.	Le rapport de la commission parlementaire reconnait l’existence de ces actes d’acquiescement tout en mettant un point d’honneur à exclure totalement la responsabilité de Mamour Diallo.	mafand	Senegalese News (MAFAND)
wo-ar-1085	Jeexital bi mooy, ay ndaanaan a ngi def ay nettaliy dundu yu amul benn solo, yu ñu juralul benn yokkute.	النتيجة هي وجود فنانين يخلقون مشاهد مبتذلة للحياة لا تؤدي إلى أي تطور بالنسبة لنا.	La conséquence est que des artistes arrivent à des reproductions quasis photographiques des scènes de la vie d’une mortelle banalité.	mafand	Senegalese News (MAFAND)
wo-ar-1174	Jigéen ñi gën a mën leb xaalis ci bànk yi, loolu dina baax ci koom bi te it dina tax bànk yi am dara	إن حصول النساء على المزيد من الائتمان في البنوك مفيد للاقتصاد، كما أنه سيتيح للبنوك الحصول على شيء من ذلك؛	Un plus grand accès au crédit des femmes peut cependant également être bénéfique au niveau macroéconomique en favorisant la stabilité bancaire puisqu’elles sont de meilleures emprunteuses.	mafand	Senegalese News (MAFAND)
wo-ar-1166	Bàyyileen di ñu nar.	توقفوا عن الكذب علينا.	Arrêtez de nous mentir.	mafand	Senegalese News (MAFAND)
wo-ar-0889	Musibaa ngi ame ci goxu Jaalo, ci lu gën a leer, ci yoon wi jëm ca estaatu dëkk ba.	وقعت المأساة في منطقة جالو، بالتحديد على الطريق المؤدي إلى ملعب البلدة.	Le drame a eu lieu au quartier Jaalo, précisément sur la route menant vers le stade municipal El.	mafand	Senegalese News (MAFAND)
wo-ar-0069	Ki njëkk a dee ci Senegaal te mu bawoo ci feebaru Covid-19 (Paab Juuf, na suuf oyof ci kawam) ab yéglu la.	إن أول حالة وفاة في السنغال بسبب كوفيد-19 (بَابْ دِيُوف، رحمه الله) هي بمثابة إنذار.	Le premier décès au Sénégal lié au Covid-19 (Pape Diouf, paix à son âme) est une alerte.	mafand	Senegalese News (MAFAND)
wo-ar-0902	Duñu nekk di dund beddi, foñloo ak moytuloo ci njaboot yi leen di dalal.	لن يعيشوا في التمييز والنبذ والاحتراس من العائلة المضيفة لهم.	Ils ne seront pas à l’abri de stigmatisation, de rejet et de méfiance de la part de leur famille d’accueil.	mafand	Senegalese News (MAFAND)
wo-ar-0412	Ayda Jàllo moom, dafa toog ca këram ga nekk ca ginnaaw dalluwaay ba.	أما أَيْدَ دِيالو فقد بقيت في منزلها الواقع خلف المقر.	Quand à Aida Diallo, elle est restée dans sa maison qui se trouve derrière la résidence.	mafand	Senegalese News (MAFAND)
